seconds,size,used,gc
1,0,0,0.000000
2,2097152,32768,0.000000
3,327680,26577,0.018000
4,327680,130764,0.035000
5,1212416,296547,0.086000
6,1212416,427619,0.086000
7,458752,154851,0.108000
8,458752,167092,0.135000
9,1277952,202883,0.146000
10,1277952,301187,0.146000
11,1277952,661635,0.146000
12,1474560,838116,0.189000
13,11894784,6001801,0.355000
14,11894784,6444233,0.479000
15,19496960,7952396,0.563000
16,19496960,12772831,0.778000
17,19496960,6458868,0.869000
18,58490880,9871236,1.003000
19,58490880,20356996,1.003000
20,58490880,11987613,1.343000
21,88801280,10759732,1.448000
22,88801280,12394800,1.626000
23,88801280,21197188,1.711000
24,88801280,17318994,1.849000
25,97910784,16941629,1.920000
26,97910784,34701885,1.920000
27,97910784,19566229,2.078000
28,97910784,19202823,2.139000
29,97910784,32916233,2.139000
30,97910784,22864560,2.250000
31,97910784,36856496,2.250000
32,97910784,22457483,2.375000
33,97910784,36613259,2.375000
34,97910784,15810884,2.558000
35,97910784,30327108,2.558000
36,97910784,16824890,2.678000
37,97910784,30849594,2.678000
38,97910784,44907066,2.678000
39,97910784,22787152,2.841000
40,97910784,36746320,2.841000
41,97910784,13856526,3.000000
42,97910784,27848462,3.000000
43,97910784,41643790,3.000000
44,97910784,55635726,3.000000
45,97910784,66809614,3.000000
46,97910784,25914332,3.250000
47,97910784,39775196,3.250000
48,97910784,19645683,3.389000
49,97910784,33637619,3.389000
50,97910784,47629555,3.389000
51,97910784,59032819,3.389000
52,97910784,19210720,3.602000
53,97910784,27501024,3.602000
54,97910784,39821792,3.602000
55,97910784,51388896,3.602000
56,97910784,18846678,3.701000
57,97910784,30675926,3.701000
58,97910784,41620438,3.701000
59,97910784,52728790,3.701000
60,97910784,17365194,3.786000
61,97910784,28014794,3.786000
62,97910784,39483594,3.786000
63,97910784,50624714,3.786000
64,97910784,15484871,3.864000
65,97910784,26888135,3.864000
66,97910784,37341127,3.864000
67,97910784,40978375,3.864000
68,97910784,48744391,3.864000
69,97910784,71321543,3.864000
70,97910784,34505000,3.931000
71,97910784,39638936,3.952000
72,97910784,44160212,3.974000
73,97910784,54340466,3.987000
74,97910784,72362866,3.987000
75,97910784,84716402,3.987000
76,97910784,95267698,3.987000
77,98172928,29784391,4.065000
78,98172928,50854215,4.065000
79,98172928,68712775,4.065000
80,98172928,84441415,4.065000
81,100466688,99481927,4.065000
82,104464384,57712125,4.094000
83,104464384,75800061,4.094000
84,104464384,90021373,4.094000
85,104464384,52388439,4.134000
86,104464384,72442455,4.134000
87,104464384,90432087,4.134000
88,107118592,106422871,4.134000
89,110657536,47034776,4.173000
90,110657536,61944216,4.173000
91,110657536,75149720,4.173000
92,110657536,93696408,4.173000
93,110657536,100315544,4.173000
94,110657536,105918872,4.173000
95,110657536,106279320,4.173000
96,110657536,106279320,4.173000
97,110657536,106279320,4.173000
98,110657536,106279320,4.173000
