seconds,size,used,gc
1,0,0,0.000000
2,327680,32538,0.038000
3,327680,75068,0.067000
4,327680,117314,0.105000
5,1212416,107663,0.119000
6,1212416,495999,0.124000
7,557056,292063,0.144000
8,1376256,1232879,0.237000
9,13729792,10357622,0.281000
10,14876672,13109630,0.304000
11,19005440,7848688,0.330000
12,19005440,9258034,0.344000
13,19005440,9593067,0.358000
14,22806528,7389696,0.380000
15,22806528,12567259,0.387000
16,22806528,7684650,0.397000
17,22806528,16466525,0.403000
18,22806528,11075735,0.421000
19,22806528,18394630,0.464000
20,32407552,8362161,0.555000
21,32407552,14679848,0.581000
22,32407552,11552875,0.632000
23,38567936,6493170,0.694000
24,38567936,10206764,0.720000
25,38567936,23039189,0.746000
26,38567936,12643315,0.796000
27,38567936,25729880,0.821000
28,38567936,14321079,0.870000
29,38567936,26727530,0.896000
30,38567936,18010456,0.947000
31,38567936,7518580,0.998000
32,38567936,20434591,1.023000
33,38567936,10147988,1.074000
34,38567936,22904044,1.099000
35,38567936,12353166,1.150000
36,38567936,24886290,1.176000
37,38567936,13605331,1.239000
38,38567936,25911049,1.270000
39,38567936,15525615,1.323000
40,38567936,28417532,1.348000
41,38567936,18076435,1.397000
42,38567936,7671911,1.447000
43,38567936,20781150,1.472000
44,38567936,10398579,1.523000
45,38567936,22666889,1.549000
46,38567936,9713103,1.622000
47,38567936,21474923,1.661000
48,42401792,8377191,1.731000
49,42401792,15641008,1.759000
50,42401792,25936136,1.788000
51,42401792,10699515,1.844000
52,42401792,21138652,1.873000
53,42401792,31385326,1.901000
54,42401792,16218858,1.959000
55,42401792,25642097,1.994000
56,42401792,9891910,2.075000
57,42401792,19981264,2.111000
58,42401792,30240710,2.143000
59,42401792,15136954,2.200000
60,42401792,25671061,2.227000
61,42401792,10819984,2.281000
62,42401792,21452806,2.307000
63,42401792,31658885,2.335000
64,42401792,16028903,2.398000
65,42401792,26198611,2.432000
66,42401792,11210400,2.487000
67,42401792,21709884,2.513000
68,42401792,31712036,2.539000
69,42401792,17166438,2.589000
70,42401792,27724243,2.614000
71,42401792,12724724,2.665000
72,42401792,22824264,2.691000
73,42401792,31697121,2.721000
74,42401792,17515798,2.782000
75,42401792,27970125,2.808000
76,42401792,13087493,2.858000
77,42401792,23637120,2.884000
78,42401792,8751524,2.934000
79,42401792,19291354,2.959000
80,42401792,29767317,2.984000
81,42401792,14049505,3.041000
82,42401792,23833113,3.072000
83,42401792,8093399,3.144000
84,42401792,18479338,3.179000
85,42401792,28983155,3.210000
86,42401792,13932626,3.265000
87,42401792,24762617,3.293000
88,42401792,9714986,3.347000
89,42401792,20116383,3.374000
90,42401792,29699521,3.404000
91,42401792,13185309,3.479000
92,42401792,23086515,3.521000
93,42401792,32098926,3.558000
94,42401792,17761546,3.622000
95,42401792,28371460,3.650000
96,42401792,13225570,3.705000
97,42401792,23832313,3.733000
98,42401792,8476607,3.789000
99,42401792,18524421,3.822000
100,42401792,28486134,3.857000
101,42401792,12978058,3.924000
102,42401792,23456455,3.954000
103,42401792,8260399,4.009000
104,42401792,18680287,4.036000
105,42401792,29272356,4.061000
106,42401792,14228106,4.113000
107,42401792,24622970,4.139000
108,42401792,9467422,4.198000
109,42401792,19528696,4.228000
110,42401792,29804794,4.259000
111,42401792,14784965,4.312000
112,42401792,25286822,4.338000
113,42401792,10321411,4.388000
114,42401792,20720564,4.413000
115,42401792,31373101,4.438000
116,42401792,16035709,4.491000
117,42401792,26062521,4.519000
118,42401792,10254072,4.583000
119,42401792,20139245,4.616000
120,42401792,30694200,4.647000
121,42401792,15731358,4.703000
122,42401792,26282750,4.729000
123,42401792,11210797,4.782000
124,42401792,21786189,4.808000
125,42401792,31901157,4.835000
126,42401792,16237108,4.897000
127,42401792,26143132,4.932000
128,42401792,10282652,5.006000
129,42401792,20534611,5.039000
130,42401792,30974580,5.069000
131,42401792,15867550,5.123000
132,42401792,26344274,5.151000
133,42401792,11298177,5.205000
134,42401792,21533394,5.235000
135,42401792,31403569,5.266000
136,42401792,15564770,5.339000
137,42401792,25831530,5.373000
138,42401792,10581250,5.434000
139,42401792,21007093,5.462000
140,42401792,31535443,5.489000
141,42401792,16557352,5.542000
142,42401792,27018380,5.570000
143,42401792,11657867,5.627000
144,42401792,21743491,5.658000
145,42401792,31788411,5.690000
146,42401792,16472325,5.751000
147,42401792,26919105,5.778000
148,42401792,11911947,5.829000
149,42401792,22408285,5.855000
150,42401792,32978998,5.880000
151,42401792,17730851,5.932000
152,42401792,27939675,5.960000
153,42401792,12533989,6.019000
154,42401792,22692057,6.050000
155,42401792,33025271,6.079000
156,42401792,17882246,6.137000
157,42401792,28441924,6.163000
158,42401792,13256305,6.216000
159,42401792,23737844,6.242000
160,42401792,33157518,6.268000
161,42401792,18608802,6.325000
162,42401792,28539080,6.356000
